file,species
22e79540f.png,Fat Hen
85431c075.png,Loose Silky-bent
93079d970.png,Loose Silky-bent
f8318faf1.png,Fat Hen
80e299ae9.png,Cleavers
42e7ed442.png,Shepherds Purse
fea355851.png,Common Chickweed
39858776a.png,Small-flowered Cranesbill
0c27cf05f.png,Loose Silky-bent
4f44ca525.png,Common Chickweed
754b1adf8.png,Shepherds Purse
a3b375b34.png,Loose Silky-bent
3d67c434b.png,Scentless Mayweed
01291174f.png,Common Chickweed
5bc6595f6.png,Maize
1541bdb2e.png,Maize
60fea2ef6.png,Cleavers
da231c97f.png,Common Chickweed
a1da8be3c.png,Maize
a74bf916d.png,Shepherds Purse
dabe3e5be.png,Small-flowered Cranesbill
8455169fe.png,Sugar beet
55fed435f.png,Maize
675ec1b0b.png,Small-flowered Cranesbill
df7cb5f87.png,Loose Silky-bent
b03397525.png,Small-flowered Cranesbill
116b136de.png,Scentless Mayweed
dabea05f4.png,Common wheat
122913909.png,Charlock
c85ef220d.png,Common Chickweed
9b4800b42.png,Common Chickweed
4c5ab9b68.png,Charlock
cf3a8b2fd.png,Loose Silky-bent
bb1d1bfd3.png,Small-flowered Cranesbill
205df1df3.png,Loose Silky-bent
4287d810c.png,Common Chickweed
3da774107.png,Scentless Mayweed
958bb9e96.png,Small-flowered Cranesbill
6d6eb3830.png,Small-flowered Cranesbill
4b032563b.png,Common Chickweed
cd6adba97.png,Small-flowered Cranesbill
c5078bac5.png,Common Chickweed
e7077322d.png,Scentless Mayweed
97b2f0a10.png,Cleavers
4e1190d78.png,Common Chickweed
0fb233ad6.png,Small-flowered Cranesbill
1758a1baf.png,Cleavers
223e4af09.png,Common Chickweed
966ae5ad9.png,Loose Silky-bent
19618ad6a.png,Fat Hen
32a8c8a1d.png,Sugar beet
5af1d74ee.png,Fat Hen
05341a8a6.png,Common Chickweed
cadab6616.png,Black-grass
664194d19.png,Small-flowered Cranesbill
dcd7ff249.png,Loose Silky-bent
13b9fa92d.png,Cleavers
48231e475.png,Scentless Mayweed
d488a4fe1.png,Fat Hen
61b044411.png,Loose Silky-bent
780bd2a2c.png,Fat Hen
b47691c08.png,Scentless Mayweed
c4ed8ed38.png,Small-flowered Cranesbill
851c90831.png,Loose Silky-bent
ac3193f78.png,Scentless Mayweed
8a8d6c712.png,Fat Hen
1fefb54b7.png,Sugar beet
c88ebfb47.png,Charlock
8874bba69.png,Common wheat
1be0713da.png,Cleavers
f9f35cbd4.png,Common Chickweed
07e62f903.png,Common Chickweed
9fab816f2.png,Loose Silky-bent
87f627bf9.png,Cleavers
17d5e5ac4.png,Common Chickweed
a2d25b4f3.png,Small-flowered Cranesbill
cf46d09c5.png,Fat Hen
dfb1d9012.png,Loose Silky-bent
756dd5070.png,Small-flowered Cranesbill
